Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763090422,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763090423,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763090424,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763090425,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763090426,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763090427,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4083.2819400000517,4076.6530000000785,4106.987300000128,0.0
1763090428,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4083.2819400000517,4076.6530000000785,4106.987300000128,0.0
1763090429,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4083.2819400000517,4076.6530000000785,4106.987300000128,0.0
1763090430,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4083.2819400000517,4076.6530000000785,4106.987300000128,0.0
1763090431,5,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4100.0,4083.2819400000517,4076.6530000000785,4106.987300000128,0.0
1763090432,5,,Aggregated,0.625000,0.625000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4100.0,4075.865288888913,4065.666500000134,4106.987300000128,0.0
1763090433,5,,Aggregated,0.625000,0.625000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100.0,4074.9025700000407,4065.666500000134,4106.987300000128,0.0
1763090434,5,,Aggregated,0.625000,0.625000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100.0,4074.9025700000407,4065.666500000134,4106.987300000128,0.0
1763090435,5,,Aggregated,0.625000,0.625000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100.0,4074.9025700000407,4065.666500000134,4106.987300000128,0.0
1763090436,5,,Aggregated,0.625000,0.625000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100.0,4074.9025700000407,4065.666500000134,4106.987300000128,0.0
1763090437,5,,Aggregated,0.625000,0.625000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4100.0,4074.9025700000407,4065.666500000134,4106.987300000128,0.0
1763090438,5,,Aggregated,1.000000,1.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,14,14,4100.0,4071.722907142885,4061.394500000006,4106.987300000128,0.0
